| DecoderException        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:63:12:63:27                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:63:74:65:5                 | DecoderException(String, Throwable)                                                        |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:63:29:63:48                 | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:64:9:64:30                  |
| Base32                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:400:12:400:17                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:405:47:441:5                  | Base32(int, byte[], boolean, byte, CodecPolicy)                                            |    5 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:402:13:402:38                  | isWhiteSpace(...)                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:438:39:438:59                  |
| Base32                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:400:12:400:17                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:405:47:441:5                  | Base32(int, byte[], boolean, byte, CodecPolicy)                                            |    5 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:402:13:402:38                  | newStringUtf8(...)                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:426:36:426:75                  |
| Base32                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:400:12:400:17                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:405:47:441:5                  | Base32(int, byte[], boolean, byte, CodecPolicy)                                            |    5 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:402:13:402:38                  | new IllegalArgumentException(...) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:422:23:423:87                  |
| Base32                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:400:12:400:17                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:405:47:441:5                  | Base32(int, byte[], boolean, byte, CodecPolicy)                                            |    5 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:402:13:402:38                  | new IllegalArgumentException(...) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:427:23:428:90                  |
| Base32                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:400:12:400:17                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:405:47:441:5                  | Base32(int, byte[], boolean, byte, CodecPolicy)                                            |    5 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:402:13:402:38                  | new IllegalArgumentException(...) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:439:19:439:91                  |
| Base32                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:400:12:400:17                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:405:47:441:5                  | Base32(int, byte[], boolean, byte, CodecPolicy)                                            |    5 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:402:13:402:38                  | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:406:9:412:32                   |
| Base32                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:400:12:400:17                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:405:47:441:5                  | Base32(int, byte[], boolean, byte, CodecPolicy)                                            |    5 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:403:13:403:32                  | clone(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:431:34:431:54                  |
| Base32                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:400:12:400:17                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:405:47:441:5                  | Base32(int, byte[], boolean, byte, CodecPolicy)                                            |    5 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:403:13:403:32                  | isInAlphabet0(...)                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:438:13:438:34                  |
| Base32                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:400:12:400:17                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:405:47:441:5                  | Base32(int, byte[], boolean, byte, CodecPolicy)                                            |    5 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:403:13:403:32                  | containsAlphabetOrPad(...)        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:425:17:425:52                  |
| Base32                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:400:12:400:17                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:405:47:441:5                  | Base32(int, byte[], boolean, byte, CodecPolicy)                                            |    5 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:403:13:403:32                  | isWhiteSpace(...)                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:438:39:438:59                  |
| Base32                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:400:12:400:17                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:405:47:441:5                  | Base32(int, byte[], boolean, byte, CodecPolicy)                                            |    5 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:403:13:403:32                  | newStringUtf8(...)                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:426:36:426:75                  |
| Base32                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:400:12:400:17                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:405:47:441:5                  | Base32(int, byte[], boolean, byte, CodecPolicy)                                            |    5 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:403:13:403:32                  | new IllegalArgumentException(...) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:422:23:423:87                  |
| Base32                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:400:12:400:17                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:405:47:441:5                  | Base32(int, byte[], boolean, byte, CodecPolicy)                                            |    5 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:403:13:403:32                  | new IllegalArgumentException(...) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:427:23:428:90                  |
| Base32                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:400:12:400:17                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:405:47:441:5                  | Base32(int, byte[], boolean, byte, CodecPolicy)                                            |    5 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:403:13:403:32                  | new IllegalArgumentException(...) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:439:19:439:91                  |
| Base32                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:400:12:400:17                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:405:47:441:5                  | Base32(int, byte[], boolean, byte, CodecPolicy)                                            |    5 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:403:13:403:32                  | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:406:9:412:32                   |
