| import BufferedReader                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64InputStreamTest.java:29:1:29:30                |
| import static Assert.assertArrayEquals | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base16OutputStreamTest.java:20:1:20:49               |
| import static Assert.assertArrayEquals | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base16Test.java:20:1:20:49                           |
| import static Assert.assertArrayEquals | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32InputStreamTest.java:20:1:20:49                |
| import static Assert.assertArrayEquals | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32OutputStreamTest.java:20:1:20:49               |
| import static Assert.assertArrayEquals | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32Test.java:20:1:20:49                           |
| import static Assert.assertArrayEquals | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64InputStreamTest.java:20:1:20:49                |
| import static Assert.assertArrayEquals | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64OutputStreamTest.java:20:1:20:49               |
| import static Assert.assertArrayEquals | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64Test.java:20:1:20:49                           |
| import static Assert.assertArrayEquals | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/HexTest.java:20:1:20:49                              |
| import static Assert.assertArrayEquals | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/Blake3TestVectorsTest.java:19:1:19:49                |
| import static Assert.assertArrayEquals | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/PercentCodecTest.java:20:1:20:49                        |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base16InputStreamTest.java:22:1:22:43                |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base16Test.java:22:1:22:43                           |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32InputStreamTest.java:22:1:22:43                |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32OutputStreamTest.java:21:1:21:43               |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32Test.java:22:1:22:43                           |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64InputStreamTest.java:22:1:22:43                |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64OutputStreamTest.java:22:1:22:43               |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64Test.java:22:1:22:43                           |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/BaseNCodecTest.java:21:1:21:43                       |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/DoubleMetaphoneTest.java:21:1:21:43                |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/MatchRatingApproachEncoderTest.java:21:1:21:43     |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/BeiderMorseEncoderTest.java:21:1:21:43          |
| import static Assert.assertFalse       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/QCodecTest.java:21:1:21:43                              |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base16Test.java:24:1:24:42                           |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32OutputStreamTest.java:22:1:22:42               |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32Test.java:25:1:25:42                           |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64Codec13Test.java:20:1:20:42                    |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64InputStreamTest.java:24:1:24:42                |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64OutputStreamTest.java:23:1:23:42               |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64Test.java:25:1:25:42                           |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/BaseNCodecTest.java:23:1:23:42                       |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/CharSequenceUtilsTest.java:21:1:21:42                |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/HexTest.java:23:1:23:42                              |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/DoubleMetaphoneTest.java:23:1:23:42                |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/MatchRatingApproachEncoderTest.java:23:1:23:42     |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/MetaphoneTest.java:21:1:21:42                      |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/BeiderMorseEncoderTest.java:22:1:22:42          |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/LanguageGuessingTest.java:20:1:20:42            |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEngineTest.java:21:1:21:42              |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/PercentCodecTest.java:23:1:23:42                        |
| import static Assert.assertTrue        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/QCodecTest.java:23:1:23:42                              |
| import static Assert.assertNotNull     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32Test.java:23:1:23:45                           |
| import static Assert.assertNotNull     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64InputStreamTest.java:23:1:23:45                |
| import static Assert.assertNotNull     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64Test.java:23:1:23:45                           |
| import static Assert.assertNotNull     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/BaseNCodecTest.java:22:1:22:45                       |
| import static Assert.assertNotNull     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/B64Test.java:20:1:20:45                              |
| import static Assert.assertNotNull     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/Sha2CryptTest.java:20:1:20:45                        |
| import static Assert.assertNotEquals   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/HexTest.java:22:1:22:47                              |
