| BinaryDecoder | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/BinaryDecoder.java:21:18:21:30      | decode      | decode(byte[])        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/BinaryDecoder.java:31:12:31:17      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/BinaryDecoder.java:31:12:31:17      |
| DecoderExceptionTest                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:26:14:26:33                        | testConstructorThrowable_test0_decomposed                                                                 | testConstructorThrowable_test0_decomposed()                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:69:17:69:57                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:69:62:71:5                          |
| DecoderExceptionTest                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:26:14:26:33                        | testConstructorStringThrowable_test1_decomposed                                                           | testConstructorStringThrowable_test1_decomposed()                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:62:17:62:63                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:62:68:66:5                          |
| DecoderExceptionTest                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:26:14:26:33                        | testConstructorStringThrowable_test0_decomposed                                                           | testConstructorStringThrowable_test0_decomposed()                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:57:17:57:63                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:57:68:59:5                          |
| DecoderExceptionTest                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:26:14:26:33                        | testConstructorString_test1_decomposed                                                                    | testConstructorString_test1_decomposed()                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:50:17:50:54                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:50:59:54:5                          |
| DecoderExceptionTest                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:26:14:26:33                        | testConstructorString_test0_decomposed                                                                    | testConstructorString_test0_decomposed()                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:45:17:45:54                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:45:59:47:5                          |
| DecoderExceptionTest                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:26:14:26:33                        | testConstructor0_test1_decomposed                                                                         | testConstructor0_test1_decomposed()                                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:38:17:38:49                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:38:54:42:5                          |
| DecoderExceptionTest                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:26:14:26:33                        | testConstructor0_test0_decomposed                                                                         | testConstructor0_test0_decomposed()                                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:33:17:33:49                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:33:54:35:5                          |
| DecoderExceptionTest                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:26:14:26:33                        | DecoderExceptionTest                                                                                      | DecoderExceptionTest()                                                                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:26:14:26:33                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:26:14:26:33                         |
| DecoderExceptionTest                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:26:14:26:33                        | <clinit>                                                                                                  | <clinit>()                                                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:26:14:26:33                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:26:14:26:33                         |
| EncoderExceptionTest                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/EncoderExceptionTest.java:26:14:26:33                        | testConstructorThrowable_test2_decomposed                                                                 | testConstructorThrowable_test2_decomposed()                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/EncoderExceptionTest.java:80:17:80:57                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/EncoderExceptionTest.java:80:62:84:5                          |
