| super(...)                                 | Parser()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/BasicParser.java:27:14:27:24                  |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:3497:33:3497:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:3614:33:3614:45          |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:3727:31:3727:47          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:3732:33:3732:45          |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:3845:31:3845:47          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:3852:33:3852:45          |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:3965:31:3965:47          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:3973:33:3973:45          |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4086:31:4086:47          |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4095:42:4095:58          |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4100:42:4100:58          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4101:33:4101:45          |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4106:42:4106:58          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4107:33:4107:45          |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4115:42:4115:58          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4116:33:4116:45          |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4125:42:4125:58          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4126:33:4126:45          |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4136:42:4136:58          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4137:33:4137:45          |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4148:42:4148:58          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4149:33:4149:45          |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4161:42:4161:58          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4162:33:4162:45          |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4175:42:4175:58          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4176:33:4176:45          |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4195:42:4195:58          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4196:33:4196:45          |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4217:42:4217:58          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4218:33:4218:45          |    0 |      |
| new PosixParser(...)                       | PosixParser()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4245:42:4245:58          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:4246:33:4246:45          |    0 |      |
