| AlreadySelectedException            | AlreadySelectedException1               | group                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AlreadySelectedException.java:56:44:56:68    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AlreadySelectedException.java:57:59:67:5    |
| OptionValidator                     | validate                                | option                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionValidator.java:60:19:60:26             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionValidator.java:60:81:85:5             |
| OptionValidator                     | isValidOpt                              | c                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionValidator.java:42:28:42:37             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionValidator.java:42:53:44:5             |
| OptionValidator                     | isValidChar                             | c                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionValidator.java:32:28:32:38             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionValidator.java:32:54:34:5             |
| PatternOptionBuilder                | parsePattern                            | pattern                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:146:27:146:38      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:146:62:191:5      |
| PatternOptionBuilder                | isValueCode                             | ch                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:135:27:135:37      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:135:54:138:5      |
| PatternOptionBuilder                | getValueClass                           | ch                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:104:26:104:38      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:104:55:127:5      |
| PosixParser                         | flatten                                 | options                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:123:24:123:30               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:125:35:175:5               |
| PosixParser                         | flatten                                 | arguments                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:123:24:123:30               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:125:35:175:5               |
| PosixParser                         | flatten                                 | stopAtNonOption               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:123:24:123:30               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:125:35:175:5               |
| PosixParser                         | burstToken                              | token                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:66:20:66:29                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:66:82:87:5                 |
| PosixParser                         | burstToken                              | stopAtNonOption               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:66:20:66:29                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:66:82:87:5                 |
| PosixParser                         | processOptionToken                      | token                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:223:18:223:35               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:223:88:233:5               |
| PosixParser                         | processOptionToken                      | stopAtNonOption               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:223:18:223:35               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:223:88:233:5               |
| PosixParser                         | processNonOptionToken                   | value                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:205:18:205:38               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:205:91:212:5               |
| PosixParser                         | processNonOptionToken                   | stopAtNonOption               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:205:18:205:38               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:205:91:212:5               |
| PosixParser                         | gobble                                  | iter                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:182:18:182:23               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:182:54:188:5               |
| TypeHandler                         | openFile                                | str                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:203:35:203:42               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:203:84:209:5               |
| TypeHandler                         | createValue1                            | str                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:192:26:192:37               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:192:97:194:5               |
| TypeHandler                         | createValue1                            | obj                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:192:26:192:37               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:192:97:194:5               |
| TypeHandler                         | createValue0                            | str                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:153:25:153:36               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:153:100:182:5              |
| TypeHandler                         | createValue0                            | clazz                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:153:25:153:36               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:153:100:182:5              |
| TypeHandler                         | createURL                               | str                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:135:23:135:31               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:135:73:141:5               |
| TypeHandler                         | createObject                            | classname                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:111:26:111:37               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:111:85:126:5               |
| TypeHandler                         | createNumber                            | str                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:93:26:93:37                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:93:79:102:5                |
| TypeHandler                         | createFiles                             | str                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:82:26:82:36                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:82:56:84:5                 |
| TypeHandler                         | createFile                              | str                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:68:24:68:33                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:68:53:70:5                 |
| TypeHandler                         | createDate                              | str                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:58:24:58:33                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:58:53:60:5                 |
| TypeHandler                         | createClass                             | classname                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:40:28:40:38                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:40:86:46:5                 |
| Util                                | stripLeadingHyphens                     | str                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Util.java:51:19:51:37                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Util.java:51:57:63:5                        |
| Util                                | stripLeadingAndTrailingQuotes           | str                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Util.java:33:19:33:47                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Util.java:33:61:43:5                        |
| BugCLI266Test                       | buildOptionsGroup                       | options                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI266Test.java:40:18:40:34           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI266Test.java:40:59:55:5           |
| new Comparator<Option>(...) { ... } | compare                                 | opt1                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:4374:32:4374:38       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:4374:78:4376:21      |
| new Comparator<Option>(...) { ... } | compare                                 | opt2                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:4374:32:4374:38       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:4374:78:4376:21      |
| new Comparator<Option>(...) { ... } | compare                                 | opt1                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:4393:32:4393:38       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:4393:78:4395:21      |
| new Comparator<Option>(...) { ... } | compare                                 | opt2                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:4393:32:4393:38       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:4393:78:4395:21      |
| new Comparator<Option>(...) { ... } | compare                                 | opt1                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:4414:32:4414:38       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:4414:78:4416:21      |
| new Comparator<Option>(...) { ... } | compare                                 | opt2                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:4414:32:4414:38       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:4414:78:4416:21      |
| Parser | flatten  | opts            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:67:33:67:39 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:67:33:67:39 |
| Parser | flatten  | arguments       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:67:33:67:39 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:67:33:67:39 |
| Parser | flatten  | stopAtNonOption | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:67:33:67:39 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:67:33:67:39 |
| CommandLineParser | parse1   | options         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLineParser.java:65:17:65:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLineParser.java:65:17:65:22 |
| CommandLineParser | parse1   | arguments       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLineParser.java:65:17:65:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLineParser.java:65:17:65:22 |
| CommandLineParser | parse1   | stopAtNonOption | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLineParser.java:65:17:65:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLineParser.java:65:17:65:22 |
| CommandLineParser | parse0   | options         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLineParser.java:35:17:35:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLineParser.java:35:17:35:22 |
| CommandLineParser | parse0   | arguments       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLineParser.java:35:17:35:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLineParser.java:35:17:35:22 |
