| expectedOpts                  | protected | List<>                  | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:162:5:162:32             | DefaultParser               |
| OPT_PARAM_TYPES_NAME          | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:72:5:72:59           | BugCLI162Test               |
| OPT_PARAM_TYPES_INT           | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:70:5:70:58           | BugCLI162Test               |
| OPT_PARAM_NAMES               | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:68:5:68:54           | BugCLI162Test               |
| OPT_PARAM_MODES_NAME          | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:66:5:66:59           | BugCLI162Test               |
| OPT_PARAM_MODES_INT           | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:64:5:64:58           | BugCLI162Test               |
| OPT_METADATA                  | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:62:5:62:51           | BugCLI162Test               |
| OPT_JDBC_TO_SFMD_L            | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:60:5:60:65           | BugCLI162Test               |
| OPT_JDBC_TO_SFMD              | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:58:5:58:55           | BugCLI162Test               |
| OPT_INTERACTIVE               | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:56:5:56:54           | BugCLI162Test               |
| OPT_HELP_LONG                 | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:54:5:54:55           | BugCLI162Test               |
| OPT_HELP                      | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:52:5:52:47           | BugCLI162Test               |
| OPT_FILE_SFMD                 | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:50:5:50:52           | BugCLI162Test               |
| OPT_FILE_JDBC                 | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:48:5:48:52           | BugCLI162Test               |
| OPT_FILE_BINDING              | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:46:5:46:55           | BugCLI162Test               |
| OPT_DRIVER_INFO               | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:44:5:44:54           | BugCLI162Test               |
| OPT_DRIVER                    | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:42:5:42:49           | BugCLI162Test               |
| OPT_DESCRIPTION               | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:40:5:40:54           | BugCLI162Test               |
| OPT_CONNECTION                | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:38:5:38:53           | BugCLI162Test               |
| OPT_COLUMN_NAMES              | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:36:5:36:55           | BugCLI162Test               |
| OPT                           | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:34:5:34:42           | BugCLI162Test               |
| CR                            | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:32:5:32:74           | BugCLI162Test               |
| options                       | null | Options                 | Lorg/apache/commons/cli/Options;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI265Test.java:41:5:41:28           | BugCLI265Test               |
| parser                        | null | DefaultParser           | Lorg/apache/commons/cli/DefaultParser;     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI265Test.java:40:5:40:33           | BugCLI265Test               |
| sortOrder                     | null | List<String>            | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI266Test.java:37:5:38:71           | BugCLI266Test               |
| insertedOrder                 | null | List<String>            | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI266Test.java:35:5:36:71           | BugCLI266Test               |
| parser                        | null | CommandLineParser       | Lorg/apache/commons/cli/CommandLineParser; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI71Test.java:35:5:35:37            | BugCLI71Test                |
| options                       | null | Options                 | Lorg/apache/commons/cli/Options;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI71Test.java:34:5:34:28            | BugCLI71Test                |
