| new Vector<Argument>(...)             | Vector<Argument>()             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:170:48:170:61                            |    0 |      |
| ...->...                              | ()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1384:54:1384:83                      |    0 |      |
| ...->...                              | ()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1407:54:1407:95                      |    0 |      |
| new HashMap<String,String>(...)       | HashMap<String,String>()       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1412:57:1412:71                      |    0 |      |
| new HashMap<String,String>(...)       | HashMap<String,String>()       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1420:57:1420:71                      |    0 |      |
| new HashMap<String,String>(...)       | HashMap<String,String>()       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1488:48:1488:62                      |    0 |      |
| new HashMap<String,String>(...)       | HashMap<String,String>()       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1495:48:1495:62                      |    0 |      |
| new HashMap<String,String>(...)       | HashMap<String,String>()       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1503:48:1503:62                      |    0 |      |
| new HashMap<String,String>(...)       | HashMap<String,String>()       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1513:48:1513:62                      |    0 |      |
| new HashMap<String,String>(...)       | HashMap<String,String>()       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1524:48:1524:62                      |    0 |      |
| new HashMap<String,String>(...)       | HashMap<String,String>()       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1537:48:1537:62                      |    0 |      |
| super(...)                            | Object()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/DefaultExecutorTest.java:2:14:2:32                        |    0 |      |
| super(...)                            | Object()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/LogOutputStreamTest.java:2:14:2:32                        |    0 |      |
| super(...)                            | Object()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/PumpStreamHandlerTest.java:29:14:29:34                    |    0 |      |
| super(...)                            | Object()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/StandAloneTest.java:2:14:2:27                             |    0 |      |
| super(...)                            | Object()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TestUtil.java:61:13:61:20                                 |    0 |      |
| super(...)                            | Object()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:37:14:37:25                             |    0 |      |
| super(...)                            | DefaultExecuteResultHandler()  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:47:16:47:33                             |    0 |      |
| new HashMap<String,File>(...)         | HashMap<String,File>()         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:94:39:94:53                             |    0 |      |
| super(...)                            | Object()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/environment/EnvironmentUtilsTest.java:39:14:39:33         |    0 |      |
| new HashMap<String,String>(...)       | HashMap<String,String>()       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/environment/EnvironmentUtilsTest.java:196:41:196:55       |    0 |      |
| new HashMap<String,String>(...)       | HashMap<String,String>()       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/environment/EnvironmentUtilsTest.java:203:41:203:55       |    0 |      |
| new HashMap<String,String>(...)       | HashMap<String,String>()       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/environment/EnvironmentUtilsTest.java:213:41:213:55       |    0 |      |
| new HashMap<String,String>(...)       | HashMap<String,String>()       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/environment/EnvironmentUtilsTest.java:226:41:226:55       |    0 |      |
| new HashMap<String,String>(...)       | HashMap<String,String>()       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/environment/EnvironmentUtilsTest.java:233:41:233:55       |    0 |      |
| new HashMap<String,String>(...)       | HashMap<String,String>()       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/environment/EnvironmentUtilsTest.java:242:41:242:55       |    0 |      |
| new HashMap<String,String>(...)       | HashMap<String,String>()       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/environment/EnvironmentUtilsTest.java:249:41:249:55       |    0 |      |
| super(...)                            | Object()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec33Test.java:36:14:36:23                        |    0 |      |
| super(...)                            | Object()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec34Test.java:37:14:37:23                        |    0 |      |
| new DefaultExecuteResultHandler(...)  | DefaultExecuteResultHandler()  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec34Test.java:81:53:81:85                        |    0 |      |
| new DefaultExecuteResultHandler(...)  | DefaultExecuteResultHandler()  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec34Test.java:89:53:89:85                        |    0 |      |
| new DefaultExecuteResultHandler(...)  | DefaultExecuteResultHandler()  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec34Test.java:98:53:98:85                        |    0 |      |
| new DefaultExecuteResultHandler(...)  | DefaultExecuteResultHandler()  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec34Test.java:108:53:108:85                      |    0 |      |
| new DefaultExecuteResultHandler(...)  | DefaultExecuteResultHandler()  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec34Test.java:119:53:119:85                      |    0 |      |
| new DefaultExecuteResultHandler(...)  | DefaultExecuteResultHandler()  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec34Test.java:131:53:131:85                      |    0 |      |
| new DefaultExecuteResultHandler(...)  | DefaultExecuteResultHandler()  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec34Test.java:144:53:144:85                      |    0 |      |
| new DefaultExecuteResultHandler(...)  | DefaultExecuteResultHandler()  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec34Test.java:176:53:176:85                      |    0 |      |
| new DefaultExecuteResultHandler(...)  | DefaultExecuteResultHandler()  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec34Test.java:184:53:184:85                      |    0 |      |
