| g                      | final     | Graph<V,E>                                                                | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:31:5:31:34                                    | SynchronizedGraph                        |
| graph                  | final     | MutableGraph<V,E>                                                         | Lorg/apache/commons/graph/MutableGraph;                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/DefaultHeadVertexConnector.java:28:5:28:43                   | DefaultHeadVertexConnector               |
| graph                  | private   | MutableGraph<V,E>                                                         | Lorg/apache/commons/graph/MutableGraph;                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/DefaultHeadVertexConnector.java:28:5:28:43                   | DefaultHeadVertexConnector               |
| graph                  | final     | G                                                                         | Lorg/apache/commons/graph/builder/G;                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/DefaultLinkedConnectionBuilder.java:36:5:36:26               | DefaultLinkedConnectionBuilder           |
| graph                  | private   | G                                                                         | Lorg/apache/commons/graph/builder/G;                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/DefaultLinkedConnectionBuilder.java:36:5:36:26               | DefaultLinkedConnectionBuilder           |
| head                   | final     | V                                                                         | Lorg/apache/commons/graph/builder/V;                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/DefaultTailVertexConnector.java:32:5:32:25                   | DefaultTailVertexConnector               |
| head                   | private   | V                                                                         | Lorg/apache/commons/graph/builder/V;                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/DefaultTailVertexConnector.java:32:5:32:25                   | DefaultTailVertexConnector               |
| edge                   | final     | E                                                                         | Lorg/apache/commons/graph/builder/E;                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/DefaultTailVertexConnector.java:30:5:30:25                   | DefaultTailVertexConnector               |
| edge                   | private   | E                                                                         | Lorg/apache/commons/graph/builder/E;                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/DefaultTailVertexConnector.java:30:5:30:25                   | DefaultTailVertexConnector               |
| graph                  | final     | MutableGraph<V,E>                                                         | Lorg/apache/commons/graph/MutableGraph;                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/DefaultTailVertexConnector.java:28:5:28:43                   | DefaultTailVertexConnector               |
| graph                  | private   | MutableGraph<V,E>                                                         | Lorg/apache/commons/graph/MutableGraph;                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/DefaultTailVertexConnector.java:28:5:28:43                   | DefaultTailVertexConnector               |
| disjointSets           | final     | Map<E,DisjointSetNode<E>>                                                 | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/collections/DisjointSet.java:34:5:34:97                              | DisjointSet                              |
| disjointSets           | private   | Map<E,DisjointSetNode<E>>                                                 | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/collections/DisjointSet.java:34:5:34:97                              | DisjointSet                              |
| rank                   | private   | Integer                                                                   | Ljava/lang/Integer;                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/collections/DisjointSetNode.java:36:5:36:29                          | DisjointSetNode                          |
| parent                 | private   | DisjointSetNode                                                           | Lorg/apache/commons/graph/collections/DisjointSetNode;   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/collections/DisjointSetNode.java:33:5:33:45                          | DisjointSetNode                          |
