| GraphException                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/GraphException.java:51:12:51:25                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/GraphException.java:51:88:53:5                                     | GraphException(String, Throwable, Object[])                                 |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/GraphException.java:51:27:51:47                                     | format(...)                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/GraphException.java:52:33:52:65                                     |
| DefaultColoringAlgorithmsSelector        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColoringAlgorithmsSelector.java:45:12:45:44         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColoringAlgorithmsSelector.java:45:86:48:5         | DefaultColoringAlgorithmsSelector(UndirectedGraph<V,E>, Set<C>)             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColoringAlgorithmsSelector.java:45:71:45:83         | super(...)                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColoringAlgorithmsSelector.java:45:12:45:44         |
| DefaultColorsBuilder                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColorsBuilder.java:43:12:43:31                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColorsBuilder.java:43:62:45:5                      | DefaultColorsBuilder(UndirectedGraph<V,E>)                                  |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColorsBuilder.java:43:33:43:59                      | super(...)                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/DefaultColorsBuilder.java:43:12:43:31                      |
| NotEnoughColorsException                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/NotEnoughColorsException.java:40:12:40:35                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/NotEnoughColorsException.java:40:52:45:5                  | NotEnoughColorsException(Set<?>)                                            |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/NotEnoughColorsException.java:40:37:40:49                  | format(...)                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/NotEnoughColorsException.java:42:17:42:99                  |
| NotEnoughColorsException                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/NotEnoughColorsException.java:40:12:40:35                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/NotEnoughColorsException.java:40:52:45:5                  | NotEnoughColorsException(Set<?>)                                            |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/NotEnoughColorsException.java:40:37:40:49                  | super(...)                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/NotEnoughColorsException.java:41:9:44:22                   |
| ConnectedComponentHandler                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectedComponentHandler.java:38:12:38:36             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectedComponentHandler.java:38:65:40:5             | ConnectedComponentHandler(List<V>)                                          |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectedComponentHandler.java:38:38:38:62             | <obinit>(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectedComponentHandler.java:38:12:38:36             |
| ConnectedComponentHandler                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectedComponentHandler.java:38:12:38:36             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectedComponentHandler.java:38:65:40:5             | ConnectedComponentHandler(List<V>)                                          |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectedComponentHandler.java:38:38:38:62             | super(...)                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectedComponentHandler.java:38:12:38:36             |
| DefaultConnectivityAlgorithmsSelector    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityAlgorithmsSelector.java:52:12:52:48 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityAlgorithmsSelector.java:52:99:55:5 | DefaultConnectivityAlgorithmsSelector(Graph<V,E>, Iterable<V>)              |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityAlgorithmsSelector.java:52:50:52:66 | super(...)                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityAlgorithmsSelector.java:52:12:52:48 |
| DefaultConnectivityAlgorithmsSelector    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityAlgorithmsSelector.java:52:12:52:48 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityAlgorithmsSelector.java:52:99:55:5 | DefaultConnectivityAlgorithmsSelector(Graph<V,E>, Iterable<V>)              |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityAlgorithmsSelector.java:52:69:52:96 | super(...)                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityAlgorithmsSelector.java:52:12:52:48 |
| DefaultConnectivityBuilder               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityBuilder.java:43:12:43:37            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityBuilder.java:43:58:45:5            | DefaultConnectivityBuilder(Graph<V,E>)                                      |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityBuilder.java:43:39:43:55            | super(...)                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityBuilder.java:43:12:43:37            |
| DefaultKFactorBuilder                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:42:12:42:32                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:43:89:46:5                          | DefaultKFactorBuilder(DirectedGraph<P,GameResult>, PlayersRank<P>)          |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:43:13:43:56                          | super(...)                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:42:12:42:32                          |
| DefaultKFactorBuilder                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:42:12:42:32                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:43:89:46:5                          | DefaultKFactorBuilder(DirectedGraph<P,GameResult>, PlayersRank<P>)          |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:43:59:43:86                          | super(...)                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultKFactorBuilder.java:42:12:42:32                          |
| DefaultRankingSelector                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultRankingSelector.java:40:12:40:33                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultRankingSelector.java:40:81:42:5                         | DefaultRankingSelector(DirectedGraph<P,GameResult>)                         |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultRankingSelector.java:40:35:40:78                         | super(...)                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/DefaultRankingSelector.java:40:12:40:33                         |
