| super(...)                                   | Object()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Arg.java:33:14:33:16                                          |    0 |      |
| new ArrayList<Item>(...)                     | ArrayList<Item>()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorStartupTest.java:615:44:615:60        |    0 |      |
| super(...)                                   | TestCase()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:53:14:53:32                 |    0 |      |
| new HashSet<String>(...)                     | HashSet<String>()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:112:32:112:52               |    0 |      |
| new TreeMap<String,String>(...)              | TreeMap<String,String>()              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:134:17:134:45               |    0 |      |
| new TreeMap<String,String>(...)              | TreeMap<String,String>()              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:135:41:135:69               |    0 |      |
| new HashMap<String,String[]>(...)            | HashMap<String,String[]>()            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:209:44:209:74               |    0 |      |
| super(...)                                   | Object()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/EmailValidatorTest.java:34:14:34:31                  |    0 |      |
| new ArrayList<Item>(...)                     | ArrayList<Item>()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/EmailValidatorTest.java:543:44:543:60                |    0 |      |
| new ArrayList<Item>(...)                     | ArrayList<Item>()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/EmailValidatorTest.java:549:44:549:60                |    0 |      |
| new ArrayList<Item>(...)                     | ArrayList<Item>()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/EmailValidatorTest.java:561:44:561:60                |    0 |      |
| new ArrayList<Item>(...)                     | ArrayList<Item>()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/EmailValidatorTest.java:570:44:570:60                |    0 |      |
| new ArrayList<Item>(...)                     | ArrayList<Item>()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/EmailValidatorTest.java:581:44:581:60                |    0 |      |
| super(...)                                   | Object()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/IBANValidatorTest.java:37:14:37:30                   |    0 |      |
| new StringBuilder(...)                       | StringBuilder()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/IBANValidatorTest.java:211:32:211:50                 |    0 |      |
| new Random(...)                              | Random()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:169:20:169:31                 |    0 |      |
| new Random(...)                              | Random()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:180:20:180:31                 |    0 |      |
| new InetAddressValidator(...)                | InetAddressValidator()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:43:21:43:46            |    0 |      |
| super(...)                                   | Object()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/UrlValidatorTest.java:35:14:35:29                    |    0 |      |
| new StringBuilder(...)                       | StringBuilder()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/UrlValidatorTest.java:68:40:68:58                    |    0 |      |
| new ArrayList<Item>(...)                     | ArrayList<Item>()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/UrlValidatorTest.java:920:44:920:60                  |    0 |      |
| new ArrayList<Item>(...)                     | ArrayList<Item>()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/UrlValidatorTest.java:926:44:926:60                  |    0 |      |
| new ByteArrayOutputStream(...)               | ByteArrayOutputStream()               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/AbstractCheckDigitTest.java:235:38:235:64 |    0 |      |
| new ArrayList<String>(...)                   | ArrayList<String>()                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/AbstractCheckDigitTest.java:267:29:267:51 |    0 |      |
