| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:56:13:56:73                            | startsWith        |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:56:64:56:72                             | startsWith(String)                                      | isMultipartContent                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:51:33:51:50                             | FileUploadBase                 | startsWith        | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                                             | String                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:266:9:267:94                      | addHeader         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:267:17:267:37                      | addHeader(String, String)                               | testFileItemHeaders_test11_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:264:17:264:53                      | FileItemHeadersTest            | addHeader         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:78:30:78:38                 | FileItemHeadersImpl            |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:266:9:267:94                      | addHeader         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:267:40:267:93                      | addHeader(String, String)                               | testFileItemHeaders_test11_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:264:17:264:53                      | FileItemHeadersTest            | addHeader         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:78:30:78:38                 | FileItemHeadersImpl            |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:268:9:268:71                      | addHeader         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:268:43:268:56                      | addHeader(String, String)                               | testFileItemHeaders_test11_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:264:17:264:53                      | FileItemHeadersTest            | addHeader         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:78:30:78:38                 | FileItemHeadersImpl            |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:268:9:268:71                      | addHeader         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:268:59:268:70                      | addHeader(String, String)                               | testFileItemHeaders_test11_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:264:17:264:53                      | FileItemHeadersTest            | addHeader         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:78:30:78:38                 | FileItemHeadersImpl            |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:269:9:269:71                      | addHeader         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:269:43:269:54                      | addHeader(String, String)                               | testFileItemHeaders_test11_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:264:17:264:53                      | FileItemHeadersTest            | addHeader         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:78:30:78:38                 | FileItemHeadersImpl            |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:269:9:269:71                      | addHeader         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:269:57:269:70                      | addHeader(String, String)                               | testFileItemHeaders_test11_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:264:17:264:53                      | FileItemHeadersTest            | addHeader         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:78:30:78:38                 | FileItemHeadersImpl            |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:270:9:270:71                      | addHeader         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:270:43:270:54                      | addHeader(String, String)                               | testFileItemHeaders_test11_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:264:17:264:53                      | FileItemHeadersTest            | addHeader         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:78:30:78:38                 | FileItemHeadersImpl            |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:270:9:270:71                      | addHeader         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:270:57:270:70                      | addHeader(String, String)                               | testFileItemHeaders_test11_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:264:17:264:53                      | FileItemHeadersTest            | addHeader         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:78:30:78:38                 | FileItemHeadersImpl            |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:271:9:271:71                      | addHeader         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:271:43:271:54                      | addHeader(String, String)                               | testFileItemHeaders_test11_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:264:17:264:53                      | FileItemHeadersTest            | addHeader         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:78:30:78:38                 | FileItemHeadersImpl            |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:271:9:271:71                      | addHeader         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:271:57:271:70                      | addHeader(String, String)                               | testFileItemHeaders_test11_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:264:17:264:53                      | FileItemHeadersTest            | addHeader         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:78:30:78:38                 | FileItemHeadersImpl            |
