| TDF                                        | public    | Predefined             | Lorg/apache/commons/csv/CSVFormat$Predefined;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:748:9:748:26            | Predefined             |
| EMPTY_STRING_ARRAY                         | final     | String[]               | [Ljava/lang/String;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:41:5:41:50              | Constants              |
| EMPTY                                      | static    | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:39:5:39:35              | Constants              |
| EMPTY                                      | final     | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:39:5:39:35              | Constants              |
| DOUBLE_QUOTE_CHAR                          | static    | Character              | Ljava/lang/Character;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:37:5:37:70              | Constants              |
| DOUBLE_QUOTE_CHAR                          | final     | Character              | Ljava/lang/Character;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:37:5:37:70              | Constants              |
| CRLF                                       | static    | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:35:5:35:38              | Constants              |
| CRLF                                       | final     | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:35:5:35:38              | Constants              |
| CR                                         | static    | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:32:5:32:32              | Constants              |
| CR                                         | final     | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:32:5:32:32              | Constants              |
| COMMENT                                    | static    | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:30:5:30:36              | Constants              |
| COMMENT                                    | final     | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:30:5:30:36              | Constants              |
| COMMA                                      | static    | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:27:5:27:36              | Constants              |
| COMMA                                      | final     | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:27:5:27:36              | Constants              |
| BACKSPACE                                  | static    | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:25:5:25:39              | Constants              |
| BACKSPACE                                  | final     | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:25:5:25:39              | Constants              |
| BACKSLASH                                  | static    | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:23:5:23:39              | Constants              |
| BACKSLASH                                  | final     | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:23:5:23:39              | Constants              |
| DISALLOW                                   | public    | DuplicateHeaderMode    | Lorg/apache/commons/csv/DuplicateHeaderMode;         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/DuplicateHeaderMode.java:35:5:35:12    | DuplicateHeaderMode    |
| DISALLOW                                   | static    | DuplicateHeaderMode    | Lorg/apache/commons/csv/DuplicateHeaderMode;         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/DuplicateHeaderMode.java:35:5:35:12    | DuplicateHeaderMode    |
| DISALLOW                                   | final     | DuplicateHeaderMode    | Lorg/apache/commons/csv/DuplicateHeaderMode;         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/DuplicateHeaderMode.java:35:5:35:12    | DuplicateHeaderMode    |
| ALLOW_EMPTY                                | public    | DuplicateHeaderMode    | Lorg/apache/commons/csv/DuplicateHeaderMode;         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/DuplicateHeaderMode.java:32:5:32:15    | DuplicateHeaderMode    |
| ALLOW_EMPTY                                | static    | DuplicateHeaderMode    | Lorg/apache/commons/csv/DuplicateHeaderMode;         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/DuplicateHeaderMode.java:32:5:32:15    | DuplicateHeaderMode    |
| ALLOW_EMPTY                                | final     | DuplicateHeaderMode    | Lorg/apache/commons/csv/DuplicateHeaderMode;         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/DuplicateHeaderMode.java:32:5:32:15    | DuplicateHeaderMode    |
| ALLOW_ALL                                  | public    | DuplicateHeaderMode    | Lorg/apache/commons/csv/DuplicateHeaderMode;         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/DuplicateHeaderMode.java:29:5:29:13    | DuplicateHeaderMode    |
| ALLOW_ALL                                  | static    | DuplicateHeaderMode    | Lorg/apache/commons/csv/DuplicateHeaderMode;         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/DuplicateHeaderMode.java:29:5:29:13    | DuplicateHeaderMode    |
| ALLOW_ALL                                  | final     | DuplicateHeaderMode    | Lorg/apache/commons/csv/DuplicateHeaderMode;         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/DuplicateHeaderMode.java:29:5:29:13    | DuplicateHeaderMode    |
