| ABANDONED                                   | public    | DestroyMode                                 | Lorg/apache/commons/pool2/DestroyMode;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/DestroyMode.java:32:5:32:13                              | DestroyMode                          |
| DEFAULT_EVICTOR_SHUTDOWN_TIMEOUT_MILLIS     | public    | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:137:5:137:95              | BaseObjectPoolConfig                 |
| DEFAULT_EVICTOR_SHUTDOWN_TIMEOUT_MILLIS     | final     | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:137:5:137:95              | BaseObjectPoolConfig                 |
| DEFAULT_EVICTOR_SHUTDOWN_TIMEOUT_MILLIS     | static    | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:137:5:137:95              | BaseObjectPoolConfig                 |
| DEFAULT_SOFT_MIN_EVICTABLE_IDLE_DURATION    | public    | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:127:5:128:75              | BaseObjectPoolConfig                 |
| DEFAULT_SOFT_MIN_EVICTABLE_IDLE_DURATION    | final     | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:127:5:128:75              | BaseObjectPoolConfig                 |
| DEFAULT_SOFT_MIN_EVICTABLE_IDLE_DURATION    | static    | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:127:5:128:75              | BaseObjectPoolConfig                 |
| DEFAULT_SOFT_MIN_EVICTABLE_IDLE_TIME        | public    | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:116:5:118:75              | BaseObjectPoolConfig                 |
| DEFAULT_SOFT_MIN_EVICTABLE_IDLE_TIME        | final     | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:116:5:118:75              | BaseObjectPoolConfig                 |
| DEFAULT_SOFT_MIN_EVICTABLE_IDLE_TIME        | static    | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:116:5:118:75              | BaseObjectPoolConfig                 |
| DEFAULT_SOFT_MIN_EVICTABLE_IDLE_TIME_MILLIS | public    | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:106:5:106:90              | BaseObjectPoolConfig                 |
| DEFAULT_SOFT_MIN_EVICTABLE_IDLE_TIME_MILLIS | final     | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:106:5:106:90              | BaseObjectPoolConfig                 |
| DEFAULT_SOFT_MIN_EVICTABLE_IDLE_TIME_MILLIS | static    | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:106:5:106:90              | BaseObjectPoolConfig                 |
| DEFAULT_MIN_EVICTABLE_IDLE_TIME             | public    | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:95:5:97:70                | BaseObjectPoolConfig                 |
| DEFAULT_MIN_EVICTABLE_IDLE_TIME             | final     | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:95:5:97:70                | BaseObjectPoolConfig                 |
| DEFAULT_MIN_EVICTABLE_IDLE_TIME             | static    | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:95:5:97:70                | BaseObjectPoolConfig                 |
| DEFAULT_MIN_EVICTABLE_IDLE_DURATION         | public    | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:84:5:85:70                | BaseObjectPoolConfig                 |
