| validateObject             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:92:20:92:33               | validateObject             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedPooledObjectFactory.class:0:0:0:0               | KeyedPooledObjectFactory<K,V>              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:69:17:69:21                    | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| clear                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:64:17:64:21                    | clear                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| borrowObject               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:55:14:55:25                    | borrowObject               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| addObject                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:49:17:49:25                    | addObject                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| accept                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:381:25:390:25               | accept                     | file:///modules/java.base/java/util/function/Consumer.class:0:0:0:0                                                                                                                                   | Consumer<PooledObject<T>>                  |
| accept                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/InterruptibleReentrantLock.java:50:46:50:62            | accept                     | file:///modules/java.base/java/util/function/Consumer.class:0:0:0:0                                                                                                                                   | Consumer<Thread>                           |
| apply                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/SecurityManagerCallStack.java:46:54:46:71              | apply                      | file:///modules/java.base/java/util/function/Function.class:0:0:0:0                                                                                                                                   | Function<Class<?>,WeakReference<Class<?>>> |
| execute                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestBaseObjectPool.java:979:51:979:68                       | execute                    | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.8.0-M1/junit-jupiter-api-5.8.0-M1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                                   | Executable                                 |
| execute                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestBaseObjectPool.java:1482:63:1482:73                     | execute                    | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.8.0-M1/junit-jupiter-api-5.8.0-M1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                                   | Executable                                 |
| execute                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestBaseObjectPool.java:1483:63:1483:77                     | execute                    | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.8.0-M1/junit-jupiter-api-5.8.0-M1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                                   | Executable                                 |
| test                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestObjectPool.java:31:24:31:69                             | test                       | file:///modules/java.base/java/util/function/Predicate.class:0:0:0:0                                                                                                                                  | Predicate<MethodCall>                      |
| execute                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:293:21:293:83                            | execute                    | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.8.0-M1/junit-jupiter-api-5.8.0-M1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                                   | Executable                                 |
