| STRIKETHROUGH_OFF                  | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:105:9:105:50                      | Attribute                       |
| STDERR_FILENO                      | static    | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:223:5:223:33               | AnsiConsole                     |
| STDOUT_FILENO                      | static    | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:221:5:221:33               | AnsiConsole                     |
| ENABLE_VIRTUAL_TERMINAL_PROCESSING | final     | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:219:5:219:65               | AnsiConsole                     |
| ENABLE_VIRTUAL_TERMINAL_PROCESSING | static    | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:219:5:219:65               | AnsiConsole                     |
| IS_CONEMU                          | final     | boolean                         | Z                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:217:5:217:86               | AnsiConsole                     |
| IS_CONEMU                          | static    | boolean                         | Z                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:217:5:217:86               | AnsiConsole                     |
| IS_MSYSTEM                         | final     | boolean                         | Z                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:212:5:215:64               | AnsiConsole                     |
| IS_MSYSTEM                         | static    | boolean                         | Z                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:212:5:215:64               | AnsiConsole                     |
| IS_CYGWIN                          | final     | boolean                         | Z                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:209:5:210:95               | AnsiConsole                     |
| IS_CYGWIN                          | static    | boolean                         | Z                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:209:5:210:95               | AnsiConsole                     |
| IS_WINDOWS                         | final     | boolean                         | Z                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:206:5:207:86               | AnsiConsole                     |
| IS_WINDOWS                         | static    | boolean                         | Z                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:206:5:207:86               | AnsiConsole                     |
| err                                | public    | PrintStream                     | Ljava/io/PrintStream;                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:189:5:190:34               | AnsiConsole                     |
| err                                | static    | PrintStream                     | Ljava/io/PrintStream;                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:189:5:190:34               | AnsiConsole                     |
| system_err                         | public    | PrintStream                     | Ljava/io/PrintStream;                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:184:5:185:54               | AnsiConsole                     |
| system_err                         | static    | PrintStream                     | Ljava/io/PrintStream;                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:184:5:185:54               | AnsiConsole                     |
| out                                | public    | PrintStream                     | Ljava/io/PrintStream;                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:179:5:180:34               | AnsiConsole                     |
| out                                | static    | PrintStream                     | Ljava/io/PrintStream;                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:179:5:180:34               | AnsiConsole                     |
| system_out                         | public    | PrintStream                     | Ljava/io/PrintStream;                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:174:5:175:54               | AnsiConsole                     |
| system_out                         | static    | PrintStream                     | Ljava/io/PrintStream;                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:174:5:175:54               | AnsiConsole                     |
| JANSI_GRACEFUL                     | public    | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:169:5:169:65               | AnsiConsole                     |
