| Attribute                       | Attribute                            | index                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:110:9:110:17                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:110:43:113:9                      |
| WindowsAnsiProcessor            | processSetForegroundColorExt1        | r                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:287:20:287:48   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:287:90:290:5   |
| WindowsAnsiProcessor            | processSetForegroundColorExt1        | g                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:287:20:287:48   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:287:90:290:5   |
| WindowsAnsiProcessor            | processSetForegroundColorExt1        | b                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:287:20:287:48   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:287:90:290:5   |
| WindowsAnsiProcessor            | processSetForegroundColorExt0        | paletteIndex          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:281:20:281:48   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:281:87:284:5   |
| WindowsAnsiProcessor            | processSetForegroundColor1           | color                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:272:20:272:45   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:272:93:278:5   |
| WindowsAnsiProcessor            | processSetForegroundColor1           | bright                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:272:20:272:45   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:272:93:278:5   |
| WindowsAnsiProcessor            | processCursorDownLine                | count                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:264:20:264:40   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:264:72:269:5   |
| WindowsAnsiProcessor            | processCursorUpLine                  | count                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:256:20:256:38   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:256:70:261:5   |
| WindowsAnsiProcessor            | processCursorToColumn                | x                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:249:20:249:40   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:249:68:253:5   |
| WindowsAnsiProcessor            | processCursorTo                      | row                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:241:20:241:34   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:241:73:246:5   |
| WindowsAnsiProcessor            | processCursorTo                      | col                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:241:20:241:34   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:241:73:246:5   |
| WindowsAnsiProcessor            | processCursorUp                      | count                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:234:20:234:34   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:234:66:238:5   |
| WindowsAnsiProcessor            | processCursorDown                    | count                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:227:20:227:36   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:227:68:231:5   |
| WindowsAnsiProcessor            | processCursorRight                   | count                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:220:20:220:37   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:220:69:224:5   |
| WindowsAnsiProcessor            | processCursorLeft                    | count                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:213:20:213:36   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:213:68:217:5   |
| WindowsAnsiProcessor            | processEraseLine                     | eraseOption           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:185:20:185:35   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:185:73:210:5   |
| WindowsAnsiProcessor            | processEraseScreen                   | eraseOption           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:153:20:153:37   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:153:75:182:5   |
| WindowsAnsiProcessor            | WindowsAnsiProcessor1                | ps                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:111:33:111:53   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:111:91:113:5   |
| WindowsAnsiProcessor            | WindowsAnsiProcessor0                | ps                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:107:33:107:53   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:107:107:109:5  |
| WindowsAnsiProcessor            | WindowsAnsiProcessor0                | stdout                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:107:33:107:53   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:107:107:109:5  |
| WindowsAnsiProcessor            | WindowsAnsiProcessor                 | ps                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:12:100:31   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:83:105:5   |
| WindowsAnsiProcessor            | WindowsAnsiProcessor                 | console               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:12:100:31   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:100:83:105:5   |
| WindowsAnsiProcessor            | invertAttributeColors                | attributes            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:136:19:136:39   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:136:59:144:5   |
| new FilenameFilter(...) { ... } | accept                               | dir                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:116:28:116:33      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:116:58:118:13     |
| new FilenameFilter(...) { ... } | accept                               | name                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:116:28:116:33      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:116:58:118:13     |
| new Consumer(...) { ... }       | apply                                | ansi                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:277:28:277:50                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:277:36:277:50                 |
| new Consumer(...) { ... }       | apply                                | ansi                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:283:28:283:50                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:283:36:283:50                 |
| new Consumer(...) { ... }       | apply                                | ansi                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:284:49:284:71                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:284:57:284:71                 |
| new AnsiProcessor(...) { ... }  | processChangeWindowTitle             | label                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:43:44:43:67                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:43:83:45:29               |
| new AnsiProcessor(...) { ... }  |                                      | os                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:41:29:41:41                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:41:29:41:41               |
| new AnsiProcessor(...) { ... }  | processChangeWindowTitle             | label                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:68:44:68:67                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:68:83:70:29               |
| new AnsiProcessor(...) { ... }  |                                      | os                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:66:29:66:41                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:66:29:66:41               |
| new AnsiProcessor(...) { ... }  | processChangeWindowTitle             | label                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:94:44:94:67                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:94:83:96:29               |
| new AnsiProcessor(...) { ... }  |                                      | os                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:92:29:92:41                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:92:29:92:41               |
| new AnsiProcessor(...) { ... }  | processChangeWindowTitle             | label                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:121:44:121:67              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:121:83:123:29             |
| new AnsiProcessor(...) { ... }  |                                      | os                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:119:29:119:41              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:119:29:119:41             |
| new AnsiProcessor(...) { ... }  | processChangeWindowTitle             | label                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:149:44:149:67              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:149:83:151:29             |
| new AnsiProcessor(...) { ... }  |                                      | os                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:147:29:147:41              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:147:29:147:41             |
| new AnsiProcessor(...) { ... }  | processChangeWindowTitle             | label                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:175:44:175:67              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:175:83:177:29             |
| new AnsiProcessor(...) { ... }  |                                      | os                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:173:29:173:41              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:173:29:173:41             |
| new AnsiProcessor(...) { ... }  | processChangeWindowTitle             | label                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:202:44:202:67              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:202:83:204:29             |
| new AnsiProcessor(...) { ... }  |                                      | os                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:200:29:200:41              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:200:29:200:41             |
| Consumer | apply    | ansi | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:156:14:156:18 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:156:14:156:18 |
