| LCPForDelta                          | readBitsWithBuffer                            | in                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:619:36:619:53                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:620:53:628:9                                     |
| LCPForDelta                          | compress                                      | blockSize            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:102:20:102:27                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:102:59:130:9                                     |
| LCPForDelta                          | setCompBuffer                                 | buffer               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:88:24:88:36                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:88:52:90:9                                       |
| LCPForDelta                          | compressBlockByS16                            | outCompBlock         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:496:28:496:45                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:498:56:510:9                                     |
| LCPForDelta                          | compressBlockByS16                            | outStartOffsetInBits | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:496:28:496:45                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:498:56:510:9                                     |
| LCPForDelta                          | compressBlockByS16                            | inBlock              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:496:28:496:45                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:498:56:510:9                                     |
| LCPForDelta                          | compressBlockByS16                            | blockSize            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:496:28:496:45                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:498:56:510:9                                     |
| LCPForDelta                          | compressBlockByS16                            | oriBlockSize         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:496:28:496:45                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:498:56:510:9                                     |
| LCPForDelta                          | compressBlockByS16                            | oriInputBlock        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:496:28:496:45                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:498:56:510:9                                     |
| PForDelta                            | readBits                                      | in                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:431:33:431:40                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:432:33:440:9                                       |
| PForDelta                            | readBits                                      | inOffset             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:431:33:431:40                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:432:33:440:9                                       |
| PForDelta                            | readBits                                      | bits                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:431:33:431:40                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:432:33:440:9                                       |
| PForDelta                            | decompressBBitSlotsWithHardCodes              | decompressedSlots    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:406:20:406:51                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:407:59:413:9                                       |
| PForDelta                            | decompressBBitSlotsWithHardCodes              | compBlock            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:406:20:406:51                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:407:59:413:9                                       |
| PForDelta                            | decompressBBitSlotsWithHardCodes              | blockSize            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:406:20:406:51                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:407:59:413:9                                       |
| PForDelta                            | decompressBBitSlotsWithHardCodes              | bits                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:406:20:406:51                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:407:59:413:9                                       |
| PForDelta                            | writeBits                                     | out                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:379:34:379:42                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:380:27:390:9                                       |
| PForDelta                            | writeBits                                     | val                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:379:34:379:42                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:380:27:390:9                                       |
| PForDelta                            | writeBits                                     | outOffset            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:379:34:379:42                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:380:27:390:9                                       |
| PForDelta                            | writeBits                                     | bits                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:379:34:379:42                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:380:27:390:9                                       |
| PForDelta                            | decompressBlockByS16                          | outDecompBlock       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:352:27:352:46                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:353:76:364:9                                       |
| PForDelta                            | decompressBlockByS16                          | inCompBlock          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:352:27:352:46                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:353:76:364:9                                       |
| PForDelta                            | decompressBlockByS16                          | inStartOffsetInBits  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:352:27:352:46                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:353:76:364:9                                       |
| PForDelta                            | decompressBlockByS16                          | blockSize            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:352:27:352:46                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:353:76:364:9                                       |
